trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_914035_b_23379_tn_1,17:21:00,17:21:00,10212,7,,0,0,3170.71582650841,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:21:29,17:21:29,10213,8,,0,0,3480.62033351065,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:22:43,17:22:43,10214,9,,0,0,4252.91181455511,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:23:00,17:23:00,10215,10,,0,0,4428.3487050159,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:23:30,17:23:30,10245,11,,0,0,4919.05899227302,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:25:42,17:25:42,10246,12,,0,0,7050.32330614628,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:26:00,17:26:00,10247,13,,0,0,7335.16408141265,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:26:42,17:26:42,10248,14,,0,0,7947.25372236321,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:27:21,17:27:21,10249,15,,0,0,8517.53929027539,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:27:49,17:27:49,10250,16,,0,0,8925.74522297518,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:28:34,17:28:34,10251,17,,0,0,9575.94268189902,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:29:00,17:29:00,10252,18,,0,0,9951.55480817191,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:30:11,17:30:11,10253,19,,0,0,10601.3357567183,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:31:12,17:31:12,10254,20,,0,0,11159.5735353686,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:32:07,17:32:07,10255,21,,0,0,11668.7887106811,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:33:06,17:33:06,10256,22,,0,0,12208.2449502212,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:34:00,17:34:00,10257,23,,0,0,12695.9997320725,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:37:00,17:37:00,10258,24,,0,0,14409.7299963871,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:37:23,17:37:23,2440616,25,,0,0,14717.0742397477,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:40:00,17:40:00,10259,26,,0,0,16651.379407185,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:41:14,17:41:14,10260,27,,0,0,17337.3175058913,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:42:00,17:42:00,10261,28,,0,0,17770.9126798126,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:42:41,17:42:41,10262,29,,0,0,18146.4995907823,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:44:00,17:44:00,10263,30,,0,0,18874.0353399731,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:44:53,17:44:53,10264,31,,0,0,19347.7928930223,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:47:00,17:47:00,10376,32,,0,0,20463.1003865642,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:47:24,17:47:24,10316,33,,0,0,20724.1379758303,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:48:00,17:48:00,10221,34,,0,0,21093.6704208768,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:48:38,17:48:38,10222,35,,0,0,21587.9287747775,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:50:00,17:50:00,10231,36,,0,0,22646.5878961131,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:50:29,17:50:29,10320,37,,0,0,22959.6058031719,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:51:08,17:51:08,10225,38,,0,0,23374.230202251,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:52:00,17:52:00,10200,39,,0,0,23922.75834939,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:00:00,18:00:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:01:36,18:01:36,10268,2,,0,0,949.814362961647,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:03:00,18:03:00,760128,3,,0,0,1773.45342733272,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:03:54,18:03:54,10210,4,,0,0,2197.49798345735,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:04:48,18:04:48,10375,5,,0,0,2614.41299824913,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:05:21,18:05:21,10211,6,,0,0,2875.02351504385,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:06:00,18:06:00,10212,7,,0,0,3170.71582650841,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:06:29,18:06:29,10213,8,,0,0,3480.62033351065,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:07:43,18:07:43,10214,9,,0,0,4252.91181455511,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:08:00,18:08:00,10215,10,,0,0,4428.3487050159,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:08:30,18:08:30,10245,11,,0,0,4919.05899227302,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:10:42,18:10:42,10246,12,,0,0,7050.32330614628,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:11:00,18:11:00,10247,13,,0,0,7335.16408141265,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:11:42,18:11:42,10248,14,,0,0,7947.25372236321,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:12:21,18:12:21,10249,15,,0,0,8517.53929027539,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:12:49,18:12:49,10250,16,,0,0,8925.74522297518,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:13:34,18:13:34,10251,17,,0,0,9575.94268189902,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:14:00,18:14:00,10252,18,,0,0,9951.55480817191,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:15:11,18:15:11,10253,19,,0,0,10601.3357567183,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:16:12,18:16:12,10254,20,,0,0,11159.5735353686,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:17:07,18:17:07,10255,21,,0,0,11668.7887106811,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:18:06,18:18:06,10256,22,,0,0,12208.2449502212,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:19:00,18:19:00,10257,23,,0,0,12695.9997320725,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:22:00,18:22:00,10258,24,,0,0,14409.7299963871,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:22:23,18:22:23,2440616,25,,0,0,14717.0742397477,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:25:00,18:25:00,10259,26,,0,0,16651.379407185,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:26:14,18:26:14,10260,27,,0,0,17337.3175058913,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:27:00,18:27:00,10261,28,,0,0,17770.9126798126,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:27:41,18:27:41,10262,29,,0,0,18146.4995907823,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:29:00,18:29:00,10263,30,,0,0,18874.0353399731,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:29:53,18:29:53,10264,31,,0,0,19347.7928930223,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:32:00,18:32:00,10376,32,,0,0,20463.1003865642,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:32:24,18:32:24,10316,33,,0,0,20724.1379758303,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:33:00,18:33:00,10221,34,,0,0,21093.6704208768,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:33:38,18:33:38,10222,35,,0,0,21587.9287747775,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:35:00,18:35:00,10231,36,,0,0,22646.5878961131,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:35:29,18:35:29,10320,37,,0,0,22959.6058031719,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:36:08,18:36:08,10225,38,,0,0,23374.230202251,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_2,18:37:00,18:37:00,10200,39,,0,0,23922.75834939,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,06:45:00,06:45:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,06:45:55,06:45:55,10303,2,,0,0,468.164730697689,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,06:47:00,06:47:00,10376,3,,0,0,1011.630488302,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,06:47:24,06:47:24,10316,4,,0,0,1272.66807756809,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,06:48:00,06:48:00,10221,5,,0,0,1642.20052261455,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,06:48:41,06:48:41,10222,6,,0,0,2136.45887651528,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,06:48:54,06:48:54,760137,7,,0,0,2295.54900254407,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,06:49:35,06:49:35,10320,8,,0,0,2788.62601943017,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,06:50:27,06:50:27,2328344,9,,0,0,3405.92063775301,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,06:51:05,06:51:05,760127,10,,0,0,3862.12485688817,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,06:52:27,06:52:27,10233,11,,0,0,4843.80064071668,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,06:53:00,06:53:00,10234,12,,0,0,5227.48341954897,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,06:53:23,06:53:23,10235,13,,0,0,5381.34764460977,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,06:55:00,06:55:00,10237,14,,0,0,6001.00713956788,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,06:56:35,06:56:35,10238,15,,0,0,7193.74450734485,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,06:57:13,06:57:13,10239,16,,0,0,7672.8166309703,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,07:00:00,07:00:00,760132,17,,0,0,9766.92040391237,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,07:00:56,07:00:56,10284,18,,0,0,10198.3382900763,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,07:02:38,07:02:38,10285,19,,0,0,10979.5254842478,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,07:06:21,07:06:21,10286,20,,0,0,12694.4590672439,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,07:07:00,07:07:00,10287,21,,0,0,12993.1841227872,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,07:07:54,07:07:54,10288,22,,0,0,13420.7511761922,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,07:08:30,07:08:30,10289,23,,0,0,13696.4119535403,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,07:09:00,07:09:00,10278,24,,0,0,13959.1390561313,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,07:09:24,07:09:24,10291,25,,0,0,14445.8617692629,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,07:11:00,07:11:00,10277,26,,0,0,16354.7941814429,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,07:12:37,07:12:37,10293,27,,0,0,18002.0496783854,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,07:12:51,07:12:51,760131,28,,0,0,18240.8814939734,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,07:13:00,07:13:00,760134,29,,0,0,18384.0595317903,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,07:13:18,07:13:18,760130,30,,0,0,18535.1869959995,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,07:14:53,07:14:53,10225,31,,0,0,19324.5214543817,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_1,07:16:00,07:16:00,10200,32,,0,0,19873.04960151,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:30:00,13:30:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:30:55,13:30:55,10303,2,,0,0,468.164730697689,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:32:00,13:32:00,10376,3,,0,0,1011.630488302,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:32:24,13:32:24,10316,4,,0,0,1272.66807756809,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:33:00,13:33:00,10221,5,,0,0,1642.20052261455,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:33:41,13:33:41,10222,6,,0,0,2136.45887651528,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:33:54,13:33:54,760137,7,,0,0,2295.54900254407,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:34:35,13:34:35,10320,8,,0,0,2788.62601943017,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:35:27,13:35:27,2328344,9,,0,0,3405.92063775301,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:36:05,13:36:05,760127,10,,0,0,3862.12485688817,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:37:27,13:37:27,10233,11,,0,0,4843.80064071668,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:38:00,13:38:00,10234,12,,0,0,5227.48341954897,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:38:23,13:38:23,10235,13,,0,0,5381.34764460977,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:40:00,13:40:00,10237,14,,0,0,6001.00713956788,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:41:35,13:41:35,10238,15,,0,0,7193.74450734485,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:42:13,13:42:13,10239,16,,0,0,7672.8166309703,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:45:00,13:45:00,760132,17,,0,0,9766.92040391237,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:45:56,13:45:56,10284,18,,0,0,10198.3382900763,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:47:38,13:47:38,10285,19,,0,0,10979.5254842478,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:51:21,13:51:21,10286,20,,0,0,12694.4590672439,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:52:00,13:52:00,10287,21,,0,0,12993.1841227872,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:52:54,13:52:54,10288,22,,0,0,13420.7511761922,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:53:30,13:53:30,10289,23,,0,0,13696.4119535403,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:54:00,13:54:00,10278,24,,0,0,13959.1390561313,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:54:24,13:54:24,10291,25,,0,0,14445.8617692629,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:56:00,13:56:00,10277,26,,0,0,16354.7941814429,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:57:37,13:57:37,10293,27,,0,0,18002.0496783854,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:57:51,13:57:51,760131,28,,0,0,18240.8814939734,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:58:00,13:58:00,760134,29,,0,0,18384.0595317903,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:58:18,13:58:18,760130,30,,0,0,18535.1869959995,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,13:59:53,13:59:53,10225,31,,0,0,19324.5214543817,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_10,14:01:00,14:01:00,10200,32,,0,0,19873.04960151,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:15:00,14:15:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:15:55,14:15:55,10303,2,,0,0,468.164730697689,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:17:00,14:17:00,10376,3,,0,0,1011.630488302,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:17:24,14:17:24,10316,4,,0,0,1272.66807756809,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:18:00,14:18:00,10221,5,,0,0,1642.20052261455,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:18:41,14:18:41,10222,6,,0,0,2136.45887651528,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:18:54,14:18:54,760137,7,,0,0,2295.54900254407,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:19:35,14:19:35,10320,8,,0,0,2788.62601943017,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:20:27,14:20:27,2328344,9,,0,0,3405.92063775301,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:21:05,14:21:05,760127,10,,0,0,3862.12485688817,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:22:27,14:22:27,10233,11,,0,0,4843.80064071668,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:23:00,14:23:00,10234,12,,0,0,5227.48341954897,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:23:23,14:23:23,10235,13,,0,0,5381.34764460977,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:25:00,14:25:00,10237,14,,0,0,6001.00713956788,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:26:35,14:26:35,10238,15,,0,0,7193.74450734485,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:27:13,14:27:13,10239,16,,0,0,7672.8166309703,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:30:00,14:30:00,760132,17,,0,0,9766.92040391237,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:30:56,14:30:56,10284,18,,0,0,10198.3382900763,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:32:38,14:32:38,10285,19,,0,0,10979.5254842478,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:36:21,14:36:21,10286,20,,0,0,12694.4590672439,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:37:00,14:37:00,10287,21,,0,0,12993.1841227872,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:37:54,14:37:54,10288,22,,0,0,13420.7511761922,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:38:30,14:38:30,10289,23,,0,0,13696.4119535403,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:39:00,14:39:00,10278,24,,0,0,13959.1390561313,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:39:24,14:39:24,10291,25,,0,0,14445.8617692629,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:41:00,14:41:00,10277,26,,0,0,16354.7941814429,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:42:37,14:42:37,10293,27,,0,0,18002.0496783854,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:42:51,14:42:51,760131,28,,0,0,18240.8814939734,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:43:00,14:43:00,760134,29,,0,0,18384.0595317903,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:43:18,14:43:18,760130,30,,0,0,18535.1869959995,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:44:53,14:44:53,10225,31,,0,0,19324.5214543817,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_11,14:46:00,14:46:00,10200,32,,0,0,19873.04960151,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:00:00,15:00:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:00:55,15:00:55,10303,2,,0,0,468.164730697689,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:02:00,15:02:00,10376,3,,0,0,1011.630488302,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:02:24,15:02:24,10316,4,,0,0,1272.66807756809,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:03:00,15:03:00,10221,5,,0,0,1642.20052261455,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:03:41,15:03:41,10222,6,,0,0,2136.45887651528,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:03:54,15:03:54,760137,7,,0,0,2295.54900254407,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:04:35,15:04:35,10320,8,,0,0,2788.62601943017,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:05:27,15:05:27,2328344,9,,0,0,3405.92063775301,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:06:05,15:06:05,760127,10,,0,0,3862.12485688817,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:07:27,15:07:27,10233,11,,0,0,4843.80064071668,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:08:00,15:08:00,10234,12,,0,0,5227.48341954897,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:08:23,15:08:23,10235,13,,0,0,5381.34764460977,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:10:00,15:10:00,10237,14,,0,0,6001.00713956788,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:11:35,15:11:35,10238,15,,0,0,7193.74450734485,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:12:13,15:12:13,10239,16,,0,0,7672.8166309703,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:15:00,15:15:00,760132,17,,0,0,9766.92040391237,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:15:56,15:15:56,10284,18,,0,0,10198.3382900763,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:17:38,15:17:38,10285,19,,0,0,10979.5254842478,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:21:21,15:21:21,10286,20,,0,0,12694.4590672439,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:22:00,15:22:00,10287,21,,0,0,12993.1841227872,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:22:54,15:22:54,10288,22,,0,0,13420.7511761922,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:23:30,15:23:30,10289,23,,0,0,13696.4119535403,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:24:00,15:24:00,10278,24,,0,0,13959.1390561313,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:24:24,15:24:24,10291,25,,0,0,14445.8617692629,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:26:00,15:26:00,10277,26,,0,0,16354.7941814429,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:27:37,15:27:37,10293,27,,0,0,18002.0496783854,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:27:51,15:27:51,760131,28,,0,0,18240.8814939734,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:28:00,15:28:00,760134,29,,0,0,18384.0595317903,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:28:18,15:28:18,760130,30,,0,0,18535.1869959995,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:29:53,15:29:53,10225,31,,0,0,19324.5214543817,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_12,15:31:00,15:31:00,10200,32,,0,0,19873.04960151,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_13,15:45:00,15:45:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_13,15:45:55,15:45:55,10303,2,,0,0,468.164730697689,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_13,15:47:00,15:47:00,10376,3,,0,0,1011.630488302,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_13,15:47:24,15:47:24,10316,4,,0,0,1272.66807756809,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_13,15:48:00,15:48:00,10221,5,,0,0,1642.20052261455,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_13,15:48:41,15:48:41,10222,6,,0,0,2136.45887651528,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_13,15:48:54,15:48:54,760137,7,,0,0,2295.54900254407,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_13,15:49:35,15:49:35,10320,8,,0,0,2788.62601943017,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_13,15:50:27,15:50:27,2328344,9,,0,0,3405.92063775301,0,,,,,1,1,,,,,,,,,,,
