trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
01002420,19:41:00,19:41:00,152,17,,0,0,3.10,0
01002420,,,12,18,,0,0,3.30,0
01002420,,,13,20,,0,0,4.26,0
01002420,,,14,23,,0,0,4.59,0
01002420,,,15,24,,0,0,4.97,0
01002420,,,16,25,,0,0,5.26,0
01002420,,,17,31,,0,0,5.51,0
01002420,,,18,32,,0,0,5.72,0
01002420,20:00:00,20:00:00,24,33,,0,0,6.34,0
01002421,20:05:00,20:05:00,24,1,,0,0,,0
01002421,,,3,2,,0,0,0.52,0
01002421,,,4,3,,0,0,0.74,0
01002421,,,5,9,,0,0,1.01,0
01002421,,,6,12,,0,0,1.30,0
01002421,,,7,13,,0,0,1.63,0
01002421,,,8,14,,0,0,2.11,0
01002421,,,9,15,,0,0,2.66,0
01002421,,,10,16,,0,0,2.88,0
01002421,20:21:00,20:21:00,152,17,,0,0,3.10,0
01002421,,,12,18,,0,0,3.30,0
01002421,,,13,20,,0,0,4.26,0
01002421,,,14,23,,0,0,4.59,0
01002421,,,15,24,,0,0,4.97,0
01002421,,,16,25,,0,0,5.26,0
01002421,,,17,31,,0,0,5.51,0
01002421,,,18,32,,0,0,5.72,0
01002421,20:40:00,20:40:00,24,33,,0,0,6.34,0
01002422,20:45:00,20:45:00,24,1,,0,0,,0
01002422,,,3,2,,0,0,0.52,0
01002422,,,4,3,,0,0,0.74,0
01002422,,,5,9,,0,0,1.01,0
01002422,,,6,12,,0,0,1.30,0
01002422,,,7,13,,0,0,1.63,0
01002422,,,8,14,,0,0,2.11,0
01002422,,,9,15,,0,0,2.66,0
01002422,,,10,16,,0,0,2.88,0
01002422,21:01:00,21:01:00,152,17,,0,0,3.10,0
01002422,,,12,18,,0,0,3.30,0
01002422,,,13,20,,0,0,4.26,0
01002422,,,14,23,,0,0,4.59,0
01002422,,,15,24,,0,0,4.97,0
01002422,,,16,25,,0,0,5.26,0
01002422,,,17,31,,0,0,5.51,0
01002422,,,18,32,,0,0,5.72,0
01002422,21:20:00,21:20:00,24,33,,0,0,6.34,0
01002423,21:25:00,21:25:00,24,1,,0,0,,0
01002423,,,3,2,,0,0,0.52,0
01002423,,,4,3,,0,0,0.74,0
01002423,,,5,9,,0,0,1.01,0
01002423,,,6,12,,0,0,1.30,0
01002423,,,7,13,,0,0,1.63,0
01002423,,,8,14,,0,0,2.11,0
01002423,,,9,15,,0,0,2.66,0
01002423,,,10,16,,0,0,2.88,0
01002423,21:41:00,21:41:00,152,17,,0,0,3.10,0
01002423,,,12,18,,0,0,3.30,0
01002423,,,13,20,,0,0,4.26,0
01002423,,,14,23,,0,0,4.59,0
01002423,,,15,24,,0,0,4.97,0
01002423,,,16,25,,0,0,5.26,0
01002423,,,17,31,,0,0,5.51,0
01002423,,,18,32,,0,0,5.72,0
01002423,22:00:00,22:00:00,24,33,,0,0,6.34,0
01002424,22:05:00,22:05:00,24,1,,0,0,,0
01002424,,,3,2,,0,0,0.52,0
01002424,,,4,3,,0,0,0.74,0
01002424,,,5,9,,0,0,1.01,0
01002424,,,6,12,,0,0,1.30,0
01002424,,,7,13,,0,0,1.63,0
01002424,,,8,14,,0,0,2.11,0
01002424,,,9,15,,0,0,2.66,0
01002424,,,10,16,,0,0,2.88,0
01002424,22:21:00,22:21:00,152,17,,0,0,3.10,0
01002424,,,12,18,,0,0,3.30,0
01002424,,,13,20,,0,0,4.26,0
01002424,,,14,23,,0,0,4.59,0
01002424,,,15,24,,0,0,4.97,0
01002424,,,16,25,,0,0,5.26,0
01002424,,,17,31,,0,0,5.51,0
01002424,,,18,32,,0,0,5.72,0
01002424,22:40:00,22:40:00,24,33,,0,0,6.34,0
01003501,07:15:00,07:15:00,24,1,,0,0,,0
01003501,,,3,2,,0,0,0.52,0
01003501,,,4,3,,0,0,0.74,0
01003501,,,5,9,,0,0,1.01,0
01003501,,,6,12,,0,0,1.30,0
01003501,,,7,13,,0,0,1.63,0
01003501,,,8,14,,0,0,2.11,0
01003501,,,9,15,,0,0,2.66,0
01003501,,,10,16,,0,0,2.88,0
01003501,07:31:00,07:31:00,152,17,,0,0,3.10,0
01003501,,,12,18,,0,0,3.30,0
01003501,,,13,20,,0,0,4.26,0
01003501,,,14,23,,0,0,4.59,0
01003501,,,15,24,,0,0,4.97,0
01003501,,,16,25,,0,0,5.26,0
01003501,,,17,31,,0,0,5.51,0
01003501,,,18,32,,0,0,5.72,0
01003501,07:50:00,07:50:00,24,33,,0,0,6.34,0
01003502,07:55:00,07:55:00,24,1,,0,0,,0
01003502,,,3,2,,0,0,0.52,0
01003502,,,4,3,,0,0,0.74,0
01003502,,,5,9,,0,0,1.01,0
01003502,,,6,12,,0,0,1.30,0
01003502,,,7,13,,0,0,1.63,0
01003502,,,8,14,,0,0,2.11,0
01003502,,,9,15,,0,0,2.66,0
01003502,,,10,16,,0,0,2.88,0
01003502,08:11:00,08:11:00,152,17,,0,0,3.10,0
01003502,,,12,18,,0,0,3.30,0
01003502,,,13,20,,0,0,4.26,0
01003502,,,14,23,,0,0,4.59,0
01003502,,,15,24,,0,0,4.97,0
01003502,,,16,25,,0,0,5.26,0
01003502,,,17,31,,0,0,5.51,0
01003502,,,18,32,,0,0,5.72,0
01003502,08:30:00,08:30:00,24,33,,0,0,6.34,0
01003503,08:35:00,08:35:00,24,1,,0,0,,0
01003503,,,3,2,,0,0,0.52,0
01003503,,,4,3,,0,0,0.74,0
01003503,,,5,9,,0,0,1.01,0
01003503,,,6,12,,0,0,1.30,0
01003503,,,7,13,,0,0,1.63,0
01003503,,,8,14,,0,0,2.11,0
01003503,,,9,15,,0,0,2.66,0
01003503,,,10,16,,0,0,2.88,0
01003503,08:51:00,08:51:00,152,17,,0,0,3.10,0
01003503,,,12,18,,0,0,3.30,0
01003503,,,13,20,,0,0,4.26,0
01003503,,,14,23,,0,0,4.59,0
01003503,,,15,24,,0,0,4.97,0
01003503,,,16,25,,0,0,5.26,0
01003503,,,17,31,,0,0,5.51,0
01003503,,,18,32,,0,0,5.72,0
01003503,09:10:00,09:10:00,24,33,,0,0,6.34,0
01003504,09:15:00,09:15:00,24,1,,0,0,,0
01003504,,,3,2,,0,0,0.52,0
01003504,,,4,3,,0,0,0.74,0
01003504,,,5,9,,0,0,1.01,0
01003504,,,6,12,,0,0,1.30,0
01003504,,,7,13,,0,0,1.63,0
01003504,,,8,14,,0,0,2.11,0
01003504,,,9,15,,0,0,2.66,0
01003504,,,10,16,,0,0,2.88,0
01003504,09:31:00,09:31:00,152,17,,0,0,3.10,0
01003504,,,12,18,,0,0,3.30,0
01003504,,,13,20,,0,0,4.26,0
01003504,,,14,23,,0,0,4.59,0
01003504,,,15,24,,0,0,4.97,0
01003504,,,16,25,,0,0,5.26,0
01003504,,,17,31,,0,0,5.51,0
01003504,,,18,32,,0,0,5.72,0
01003504,09:50:00,09:50:00,24,33,,0,0,6.34,0
01003505,09:55:00,09:55:00,24,1,,0,0,,0
01003505,,,3,2,,0,0,0.52,0
01003505,,,4,3,,0,0,0.74,0
01003505,,,5,9,,0,0,1.01,0
01003505,,,6,12,,0,0,1.30,0
01003505,,,7,13,,0,0,1.63,0
01003505,,,8,14,,0,0,2.11,0
01003505,,,9,15,,0,0,2.66,0
01003505,,,10,16,,0,0,2.88,0
01003505,10:11:00,10:11:00,152,17,,0,0,3.10,0
01003505,,,12,18,,0,0,3.30,0
01003505,,,13,20,,0,0,4.26,0
01003505,,,14,23,,0,0,4.59,0
01003505,,,15,24,,0,0,4.97,0
01003505,,,16,25,,0,0,5.26,0
01003505,,,17,31,,0,0,5.51,0
01003505,,,18,32,,0,0,5.72,0
01003505,10:30:00,10:30:00,24,33,,0,0,6.34,0
01003506,10:35:00,10:35:00,24,1,,0,0,,0
01003506,,,3,2,,0,0,0.52,0
01003506,,,4,3,,0,0,0.74,0
01003506,,,5,9,,0,0,1.01,0
01003506,,,6,12,,0,0,1.30,0
01003506,,,7,13,,0,0,1.63,0
01003506,,,8,14,,0,0,2.11,0
01003506,,,9,15,,0,0,2.66,0
01003506,,,10,16,,0,0,2.88,0
01003506,10:51:00,10:51:00,152,17,,0,0,3.10,0
01003506,,,12,18,,0,0,3.30,0
01003506,,,13,20,,0,0,4.26,0
01003506,,,14,23,,0,0,4.59,0
01003506,,,15,24,,0,0,4.97,0
01003506,,,16,25,,0,0,5.26,0
01003506,,,17,31,,0,0,5.51,0
01003506,,,18,32,,0,0,5.72,0
01003506,11:10:00,11:10:00,24,33,,0,0,6.34,0
01003507,11:15:00,11:15:00,24,1,,0,0,,0
01003507,,,3,2,,0,0,0.52,0
01003507,,,4,3,,0,0,0.74,0
01003507,,,5,9,,0,0,1.01,0
01003507,,,6,12,,0,0,1.30,0
01003507,,,7,13,,0,0,1.63,0
01003507,,,8,14,,0,0,2.11,0
01003507,,,9,15,,0,0,2.66,0
01003507,,,10,16,,0,0,2.88,0
01003507,11:31:00,11:31:00,152,17,,0,0,3.10,0
01003507,,,12,18,,0,0,3.30,0
01003507,,,13,20,,0,0,4.26,0
01003507,,,14,23,,0,0,4.59,0
01003507,,,15,24,,0,0,4.97,0
01003507,,,16,25,,0,0,5.26,0
01003507,,,17,31,,0,0,5.51,0
01003507,,,18,32,,0,0,5.72,0
01003507,11:50:00,11:50:00,24,33,,0,0,6.34,0
01003508,11:55:00,11:55:00,24,1,,0,0,,0
01003508,,,3,2,,0,0,0.52,0
01003508,,,4,3,,0,0,0.74,0
01003508,,,5,9,,0,0,1.01,0
01003508,,,6,12,,0,0,1.30,0
01003508,,,7,13,,0,0,1.63,0
01003508,,,8,14,,0,0,2.11,0
01003508,,,9,15,,0,0,2.66,0
01003508,,,10,16,,0,0,2.88,0
01003508,12:11:00,12:11:00,152,17,,0,0,3.10,0
01003508,,,12,18,,0,0,3.30,0
01003508,,,13,20,,0,0,4.26,0
01003508,,,14,23,,0,0,4.59,0
01003508,,,15,24,,0,0,4.97,0
01003508,,,16,25,,0,0,5.26,0
01003508,,,17,31,,0,0,5.51,0
01003508,,,18,32,,0,0,5.72,0
01003508,12:30:00,12:30:00,24,33,,0,0,6.34,0
01003509,12:35:00,12:35:00,24,1,,0,0,,0
01003509,,,3,2,,0,0,0.52,0
01003509,,,4,3,,0,0,0.74,0
01003509,,,5,9,,0,0,1.01,0
01003509,,,6,12,,0,0,1.30,0
01003509,,,7,13,,0,0,1.63,0
01003509,,,8,14,,0,0,2.11,0
01003509,,,9,15,,0,0,2.66,0
01003509,,,10,16,,0,0,2.88,0
01003509,12:51:00,12:51:00,152,17,,0,0,3.10,0
01003509,,,12,18,,0,0,3.30,0
01003509,,,13,20,,0,0,4.26,0
01003509,,,14,23,,0,0,4.59,0
01003509,,,15,24,,0,0,4.97,0
01003509,,,16,25,,0,0,5.26,0
01003509,,,17,31,,0,0,5.51,0
01003509,,,18,32,,0,0,5.72,0
01003509,13:10:00,13:10:00,24,33,,0,0,6.34,0
01003510,13:15:00,13:15:00,24,1,,0,0,,0
01003510,,,3,2,,0,0,0.52,0
01003510,,,4,3,,0,0,0.74,0
01003510,,,5,9,,0,0,1.01,0
01003510,,,6,12,,0,0,1.30,0
01003510,,,7,13,,0,0,1.63,0
01003510,,,8,14,,0,0,2.11,0
01003510,,,9,15,,0,0,2.66,0
01003510,,,10,16,,0,0,2.88,0
01003510,13:31:00,13:31:00,152,17,,0,0,3.10,0
01003510,,,12,18,,0,0,3.30,0
01003510,,,13,20,,0,0,4.26,0
01003510,,,14,23,,0,0,4.59,0
01003510,,,15,24,,0,0,4.97,0
01003510,,,16,25,,0,0,5.26,0
01003510,,,17,31,,0,0,5.51,0
01003510,,,18,32,,0,0,5.72,0
01003510,13:50:00,13:50:00,24,33,,0,0,6.34,0
01003511,13:55:00,13:55:00,24,1,,0,0,,0
01003511,,,3,2,,0,0,0.52,0
01003511,,,4,3,,0,0,0.74,0
01003511,,,5,9,,0,0,1.01,0
01003511,,,6,12,,0,0,1.30,0
01003511,,,7,13,,0,0,1.63,0
01003511,,,8,14,,0,0,2.11,0
01003511,,,9,15,,0,0,2.66,0
01003511,,,10,16,,0,0,2.88,0
01003511,14:11:00,14:11:00,152,17,,0,0,3.10,0
01003511,,,12,18,,0,0,3.30,0
01003511,,,13,20,,0,0,4.26,0
01003511,,,14,23,,0,0,4.59,0
01003511,,,15,24,,0,0,4.97,0
01003511,,,16,25,,0,0,5.26,0
01003511,,,17,31,,0,0,5.51,0
01003511,,,18,32,,0,0,5.72,0
01003511,14:30:00,14:30:00,24,33,,0,0,6.34,0
01003512,14:35:00,14:35:00,24,1,,0,0,,0
01003512,,,3,2,,0,0,0.52,0
01003512,,,4,3,,0,0,0.74,0
01003512,,,5,9,,0,0,1.01,0
01003512,,,6,12,,0,0,1.30,0
01003512,,,7,13,,0,0,1.63,0
01003512,,,8,14,,0,0,2.11,0
01003512,,,9,15,,0,0,2.66,0
01003512,,,10,16,,0,0,2.88,0
01003512,14:51:00,14:51:00,152,17,,0,0,3.10,0
01003512,,,12,18,,0,0,3.30,0
01003512,,,13,20,,0,0,4.26,0
01003512,,,14,23,,0,0,4.59,0
01003512,,,15,24,,0,0,4.97,0
01003512,,,16,25,,0,0,5.26,0
01003512,,,17,31,,0,0,5.51,0
01003512,,,18,32,,0,0,5.72,0
01003512,15:10:00,15:10:00,24,33,,0,0,6.34,0
01003513,15:15:00,15:15:00,24,1,,0,0,,0
01003513,,,3,2,,0,0,0.52,0
01003513,,,4,3,,0,0,0.74,0
01003513,,,5,9,,0,0,1.01,0
01003513,,,6,12,,0,0,1.30,0
01003513,,,7,13,,0,0,1.63,0
01003513,,,8,14,,0,0,2.11,0
01003513,,,9,15,,0,0,2.66,0
01003513,,,10,16,,0,0,2.88,0
01003513,15:31:00,15:31:00,152,17,,0,0,3.10,0
01003513,,,12,18,,0,0,3.30,0
01003513,,,13,20,,0,0,4.26,0
01003513,,,14,23,,0,0,4.59,0
01003513,,,15,24,,0,0,4.97,0
01003513,,,16,25,,0,0,5.26,0
01003513,,,17,31,,0,0,5.51,0
01003513,,,18,32,,0,0,5.72,0
01003513,15:50:00,15:50:00,24,33,,0,0,6.34,0
01003514,15:55:00,15:55:00,24,1,,0,0,,0
01003514,,,3,2,,0,0,0.52,0
01003514,,,4,3,,0,0,0.74,0
01003514,,,5,9,,0,0,1.01,0
01003514,,,6,12,,0,0,1.30,0
01003514,,,7,13,,0,0,1.63,0
01003514,,,8,14,,0,0,2.11,0
01003514,,,9,15,,0,0,2.66,0
01003514,,,10,16,,0,0,2.88,0
01003514,16:11:00,16:11:00,152,17,,0,0,3.10,0
01003514,,,12,18,,0,0,3.30,0
01003514,,,13,20,,0,0,4.26,0
01003514,,,14,23,,0,0,4.59,0
01003514,,,15,24,,0,0,4.97,0
01003514,,,16,25,,0,0,5.26,0
01003514,,,17,31,,0,0,5.51,0
01003514,,,18,32,,0,0,5.72,0
01003514,16:30:00,16:30:00,24,33,,0,0,6.34,0
01003515,16:35:00,16:35:00,24,1,,0,0,,0
01003515,,,3,2,,0,0,0.52,0
01003515,,,4,3,,0,0,0.74,0
01003515,,,5,9,,0,0,1.01,0
01003515,,,6,12,,0,0,1.30,0
01003515,,,7,13,,0,0,1.63,0
01003515,,,8,14,,0,0,2.11,0
01003515,,,9,15,,0,0,2.66,0
01003515,,,10,16,,0,0,2.88,0
01003515,16:51:00,16:51:00,152,17,,0,0,3.10,0
01003515,,,12,18,,0,0,3.30,0
01003515,,,13,20,,0,0,4.26,0
01003515,,,14,23,,0,0,4.59,0
01003515,,,15,24,,0,0,4.97,0
01003515,,,16,25,,0,0,5.26,0
01003515,,,17,31,,0,0,5.51,0
01003515,,,18,32,,0,0,5.72,0
01003515,17:10:00,17:10:00,24,33,,0,0,6.34,0
01003516,17:15:00,17:15:00,24,1,,0,0,,0
01003516,,,3,2,,0,0,0.52,0
01003516,,,4,3,,0,0,0.74,0
01003516,,,5,9,,0,0,1.01,0
01003516,,,6,12,,0,0,1.30,0
01003516,,,7,13,,0,0,1.63,0
01003516,,,8,14,,0,0,2.11,0
01003516,,,9,15,,0,0,2.66,0
01003516,,,10,16,,0,0,2.88,0
01003516,17:31:00,17:31:00,152,17,,0,0,3.10,0
01003516,,,12,18,,0,0,3.30,0
01003516,,,13,20,,0,0,4.26,0
01003516,,,14,23,,0,0,4.59,0
01003516,,,15,24,,0,0,4.97,0
01003516,,,16,25,,0,0,5.26,0
01003516,,,17,31,,0,0,5.51,0
01003516,,,18,32,,0,0,5.72,0
01003516,17:50:00,17:50:00,24,33,,0,0,6.34,0
01003517,17:55:00,17:55:00,24,1,,0,0,,0
01003517,,,3,2,,0,0,0.52,0
01003517,,,4,3,,0,0,0.74,0
01003517,,,5,9,,0,0,1.01,0
01003517,,,6,12,,0,0,1.30,0
01003517,,,7,13,,0,0,1.63,0
01003517,,,8,14,,0,0,2.11,0
01003517,,,9,15,,0,0,2.66,0
01003517,,,10,16,,0,0,2.88,0
01003517,18:11:00,18:11:00,152,17,,0,0,3.10,0
01003517,,,12,18,,0,0,3.30,0
01003517,,,13,20,,0,0,4.26,0
01003517,,,14,23,,0,0,4.59,0
01003517,,,15,24,,0,0,4.97,0
01003517,,,16,25,,0,0,5.26,0
01003517,,,17,31,,0,0,5.51,0
01003517,,,18,32,,0,0,5.72,0
01003517,18:30:00,18:30:00,24,33,,0,0,6.34,0
01004501,07:35:00,07:35:00,24,1,,0,0,,0
01004501,,,3,2,,0,0,0.52,0
01004501,,,4,3,,0,0,0.74,0
01004501,,,5,9,,0,0,1.01,0
01004501,,,6,12,,0,0,1.30,0
01004501,,,7,13,,0,0,1.63,0
01004501,,,8,14,,0,0,2.11,0
01004501,,,9,15,,0,0,2.66,0
01004501,,,10,16,,0,0,2.88,0
01004501,07:51:00,07:51:00,152,17,,0,0,3.10,0
01004501,,,12,18,,0,0,3.30,0
01004501,,,13,20,,0,0,4.26,0
01004501,,,14,23,,0,0,4.59,0
01004501,,,15,24,,0,0,4.97,0
01004501,,,16,25,,0,0,5.26,0
01004501,,,17,31,,0,0,5.51,0
01004501,,,18,32,,0,0,5.72,0
01004501,08:10:00,08:10:00,24,33,,0,0,6.34,0
01004502,08:15:00,08:15:00,24,1,,0,0,,0
01004502,,,3,2,,0,0,0.52,0
01004502,,,4,3,,0,0,0.74,0
01004502,,,5,9,,0,0,1.01,0
01004502,,,6,12,,0,0,1.30,0
01004502,,,7,13,,0,0,1.63,0
01004502,,,8,14,,0,0,2.11,0
01004502,,,9,15,,0,0,2.66,0
01004502,,,10,16,,0,0,2.88,0
01004502,08:31:00,08:31:00,152,17,,0,0,3.10,0
01004502,,,12,18,,0,0,3.30,0
01004502,,,13,20,,0,0,4.26,0
01004502,,,14,23,,0,0,4.59,0
01004502,,,15,24,,0,0,4.97,0
01004502,,,16,25,,0,0,5.26,0
01004502,,,17,31,,0,0,5.51,0
01004502,,,18,32,,0,0,5.72,0
01004502,08:50:00,08:50:00,24,33,,0,0,6.34,0
01004503,08:55:00,08:55:00,24,1,,0,0,,0
01004503,,,3,2,,0,0,0.52,0
01004503,,,4,3,,0,0,0.74,0
01004503,,,5,9,,0,0,1.01,0
01004503,,,6,12,,0,0,1.30,0
01004503,,,7,13,,0,0,1.63,0
01004503,,,8,14,,0,0,2.11,0
01004503,,,9,15,,0,0,2.66,0
01004503,,,10,16,,0,0,2.88,0
01004503,09:11:00,09:11:00,152,17,,0,0,3.10,0
01004503,,,12,18,,0,0,3.30,0
01004503,,,13,20,,0,0,4.26,0
01004503,,,14,23,,0,0,4.59,0
01004503,,,15,24,,0,0,4.97,0
01004503,,,16,25,,0,0,5.26,0
01004503,,,17,31,,0,0,5.51,0
01004503,,,18,32,,0,0,5.72,0
01004503,09:30:00,09:30:00,24,33,,0,0,6.34,0
01004504,09:35:00,09:35:00,24,1,,0,0,,0
01004504,,,3,2,,0,0,0.52,0
01004504,,,4,3,,0,0,0.74,0
01004504,,,5,9,,0,0,1.01,0
01004504,,,6,12,,0,0,1.30,0
01004504,,,7,13,,0,0,1.63,0
01004504,,,8,14,,0,0,2.11,0
01004504,,,9,15,,0,0,2.66,0
01004504,,,10,16,,0,0,2.88,0
01004504,09:51:00,09:51:00,152,17,,0,0,3.10,0
01004504,,,12,18,,0,0,3.30,0
01004504,,,13,20,,0,0,4.26,0
01004504,,,14,23,,0,0,4.59,0
01004504,,,15,24,,0,0,4.97,0
01004504,,,16,25,,0,0,5.26,0
01004504,,,17,31,,0,0,5.51,0
01004504,,,18,32,,0,0,5.72,0
01004504,10:10:00,10:10:00,24,33,,0,0,6.34,0
01004505,10:15:00,10:15:00,24,1,,0,0,,0
01004505,,,3,2,,0,0,0.52,0
01004505,,,4,3,,0,0,0.74,0
01004505,,,5,9,,0,0,1.01,0
01004505,,,6,12,,0,0,1.30,0
01004505,,,7,13,,0,0,1.63,0
01004505,,,8,14,,0,0,2.11,0
01004505,,,9,15,,0,0,2.66,0
01004505,,,10,16,,0,0,2.88,0
01004505,10:31:00,10:31:00,152,17,,0,0,3.10,0
01004505,,,12,18,,0,0,3.30,0
01004505,,,13,20,,0,0,4.26,0
01004505,,,14,23,,0,0,4.59,0
01004505,,,15,24,,0,0,4.97,0
01004505,,,16,25,,0,0,5.26,0
01004505,,,17,31,,0,0,5.51,0
01004505,,,18,32,,0,0,5.72,0
01004505,10:50:00,10:50:00,24,33,,0,0,6.34,0
01004506,10:55:00,10:55:00,24,1,,0,0,,0
01004506,,,3,2,,0,0,0.52,0
01004506,,,4,3,,0,0,0.74,0
01004506,,,5,9,,0,0,1.01,0
01004506,,,6,12,,0,0,1.30,0
01004506,,,7,13,,0,0,1.63,0
01004506,,,8,14,,0,0,2.11,0
01004506,,,9,15,,0,0,2.66,0
01004506,,,10,16,,0,0,2.88,0
01004506,11:11:00,11:11:00,152,17,,0,0,3.10,0
01004506,,,12,18,,0,0,3.30,0
01004506,,,13,20,,0,0,4.26,0
01004506,,,14,23,,0,0,4.59,0
01004506,,,15,24,,0,0,4.97,0
01004506,,,16,25,,0,0,5.26,0
01004506,,,17,31,,0,0,5.51,0
01004506,,,18,32,,0,0,5.72,0
01004506,11:30:00,11:30:00,24,33,,0,0,6.34,0
01004507,11:35:00,11:35:00,24,1,,0,0,,0
01004507,,,3,2,,0,0,0.52,0
01004507,,,4,3,,0,0,0.74,0
01004507,,,5,9,,0,0,1.01,0
01004507,,,6,12,,0,0,1.30,0
01004507,,,7,13,,0,0,1.63,0
01004507,,,8,14,,0,0,2.11,0
01004507,,,9,15,,0,0,2.66,0
01004507,,,10,16,,0,0,2.88,0
01004507,11:51:00,11:51:00,152,17,,0,0,3.10,0
01004507,,,12,18,,0,0,3.30,0
01004507,,,13,20,,0,0,4.26,0
01004507,,,14,23,,0,0,4.59,0
01004507,,,15,24,,0,0,4.97,0
01004507,,,16,25,,0,0,5.26,0
01004507,,,17,31,,0,0,5.51,0
01004507,,,18,32,,0,0,5.72,0
01004507,12:10:00,12:10:00,24,33,,0,0,6.34,0
01004508,12:15:00,12:15:00,24,1,,0,0,,0
01004508,,,3,2,,0,0,0.52,0
01004508,,,4,3,,0,0,0.74,0
01004508,,,5,9,,0,0,1.01,0
01004508,,,6,12,,0,0,1.30,0
01004508,,,7,13,,0,0,1.63,0
01004508,,,8,14,,0,0,2.11,0
01004508,,,9,15,,0,0,2.66,0
01004508,,,10,16,,0,0,2.88,0
01004508,12:31:00,12:31:00,152,17,,0,0,3.10,0
01004508,,,12,18,,0,0,3.30,0
01004508,,,13,20,,0,0,4.26,0
01004508,,,14,23,,0,0,4.59,0
01004508,,,15,24,,0,0,4.97,0
01004508,,,16,25,,0,0,5.26,0
01004508,,,17,31,,0,0,5.51,0
01004508,,,18,32,,0,0,5.72,0
01004508,12:50:00,12:50:00,24,33,,0,0,6.34,0
01004509,12:55:00,12:55:00,24,1,,0,0,,0
01004509,,,3,2,,0,0,0.52,0
01004509,,,4,3,,0,0,0.74,0
01004509,,,5,9,,0,0,1.01,0
01004509,,,6,12,,0,0,1.30,0
01004509,,,7,13,,0,0,1.63,0
01004509,,,8,14,,0,0,2.11,0
01004509,,,9,15,,0,0,2.66,0
01004509,,,10,16,,0,0,2.88,0
01004509,13:11:00,13:11:00,152,17,,0,0,3.10,0
01004509,,,12,18,,0,0,3.30,0
01004509,,,13,20,,0,0,4.26,0
01004509,,,14,23,,0,0,4.59,0
01004509,,,15,24,,0,0,4.97,0
01004509,,,16,25,,0,0,5.26,0
01004509,,,17,31,,0,0,5.51,0
01004509,,,18,32,,0,0,5.72,0
01004509,13:30:00,13:30:00,24,33,,0,0,6.34,0
01004510,13:35:00,13:35:00,24,1,,0,0,,0
01004510,,,3,2,,0,0,0.52,0
01004510,,,4,3,,0,0,0.74,0
01004510,,,5,9,,0,0,1.01,0
01004510,,,6,12,,0,0,1.30,0
01004510,,,7,13,,0,0,1.63,0
01004510,,,8,14,,0,0,2.11,0
01004510,,,9,15,,0,0,2.66,0
01004510,,,10,16,,0,0,2.88,0
01004510,13:51:00,13:51:00,152,17,,0,0,3.10,0
01004510,,,12,18,,0,0,3.30,0
01004510,,,13,20,,0,0,4.26,0
01004510,,,14,23,,0,0,4.59,0
01004510,,,15,24,,0,0,4.97,0
01004510,,,16,25,,0,0,5.26,0
01004510,,,17,31,,0,0,5.51,0
01004510,,,18,32,,0,0,5.72,0
01004510,14:10:00,14:10:00,24,33,,0,0,6.34,0
01004511,14:15:00,14:15:00,24,1,,0,0,,0
01004511,,,3,2,,0,0,0.52,0
01004511,,,4,3,,0,0,0.74,0
01004511,,,5,9,,0,0,1.01,0
01004511,,,6,12,,0,0,1.30,0
01004511,,,7,13,,0,0,1.63,0
01004511,,,8,14,,0,0,2.11,0
01004511,,,9,15,,0,0,2.66,0
01004511,,,10,16,,0,0,2.88,0
01004511,14:31:00,14:31:00,152,17,,0,0,3.10,0
01004511,,,12,18,,0,0,3.30,0
01004511,,,13,20,,0,0,4.26,0
01004511,,,14,23,,0,0,4.59,0
01004511,,,15,24,,0,0,4.97,0
01004511,,,16,25,,0,0,5.26,0
01004511,,,17,31,,0,0,5.51,0
01004511,,,18,32,,0,0,5.72,0
01004511,14:50:00,14:50:00,24,33,,0,0,6.34,0
01004512,14:55:00,14:55:00,24,1,,0,0,,0
01004512,,,3,2,,0,0,0.52,0
01004512,,,4,3,,0,0,0.74,0
01004512,,,5,9,,0,0,1.01,0
01004512,,,6,12,,0,0,1.30,0
01004512,,,7,13,,0,0,1.63,0
01004512,,,8,14,,0,0,2.11,0
01004512,,,9,15,,0,0,2.66,0
01004512,,,10,16,,0,0,2.88,0
01004512,15:11:00,15:11:00,152,17,,0,0,3.10,0
01004512,,,12,18,,0,0,3.30,0
01004512,,,13,20,,0,0,4.26,0
01004512,,,14,23,,0,0,4.59,0
01004512,,,15,24,,0,0,4.97,0
01004512,,,16,25,,0,0,5.26,0
01004512,,,17,31,,0,0,5.51,0
01004512,,,18,32,,0,0,5.72,0
01004512,15:30:00,15:30:00,24,33,,0,0,6.34,0
01004513,15:35:00,15:35:00,24,1,,0,0,,0
01004513,,,3,2,,0,0,0.52,0
01004513,,,4,3,,0,0,0.74,0
01004513,,,5,9,,0,0,1.01,0
01004513,,,6,12,,0,0,1.30,0
01004513,,,7,13,,0,0,1.63,0
01004513,,,8,14,,0,0,2.11,0
01004513,,,9,15,,0,0,2.66,0
01004513,,,10,16,,0,0,2.88,0
01004513,15:51:00,15:51:00,152,17,,0,0,3.10,0
01004513,,,12,18,,0,0,3.30,0
01004513,,,13,20,,0,0,4.26,0
01004513,,,14,23,,0,0,4.59,0
01004513,,,15,24,,0,0,4.97,0
01004513,,,16,25,,0,0,5.26,0
01004513,,,17,31,,0,0,5.51,0
